id,predicted
1619229,97 40 46
1163284,48 12 36
1614842,88 3 91
1551841,49 38 13
1981362,93 62 21
1384078,99 51 64
1602400,83 35 12
1739787,31 1 66
1759826,38 1 94
1573211,11 68 9
1436248,93 66 41
1769665,4 6 25
1098571,20 63 39
1484277,83 35 12
1931198,53 54 56
1218849,99 94 82
1841935,91 53 54
1634248,83 35 41
1329178,49 18 13
1885000,93 62 83
1665968,97 5 40
1608695,83 35 41
1971451,38 81 13
1374318,45 31 1
1943791,100 52 80
1131799,51 82 64
1735878,41 97 5
1697487,1 45 44
1391991,37 53 56
1063064,40 48 12
1467623,24 98 91
1631952,64 51 99
1050191,81 18 63
1659971,74 24 5
1602099,2 23 0
1728345,63 15 9
1129949,51 64 14
1535479,37 93 83
1533567,40 12 83
1573860,31 1 81
1056652,41 24 67
1732067,56 54 53
1293161,30 47 7
1278190,56 57 53
1920736,12 42 85
1942241,56 54 94
1541020,99 102 101
1761276,2 76 80
1927782,18 19 27
1552884,35 83 12
1535271,40 42 16
1020725,77 26 71
1724533,2 76 33
1950934,50 42 18
1489156,11 9 68
1426437,1 39 78
1024140,73 42 3
1670026,93 66 83
1302483,58 65 44
1544576,93 41 66
1208821,58 65 59
1122387,51 64 99
1955365,34 83 44
1099115,51 64 102
1048706,94 38 80
1139613,98 46 3
1098360,50 31 38
1558031,41 24 5
1949153,91 87 3
1977016,18 81 28
1767583,97 39 5
1247281,76 79 71
1893844,39 45 20
1582616,2 63 15
1333986,36 75 48
1769454,91 88 53
1202815,83 35 51
1098215,53 54 14
1147445,29 40 73
1079800,49 13 18
1391762,74 98 6
1080615,63 77 26
1484131,32 30 55
1717807,33 15 76
1475844,36 15 12
1024812,38 94 31
1128502,42 4 12
1088632,86 74 37
1108129,36 48 43
1489723,74 97 5
1500838,73 4 53
1936822,15 20 19
1498512,97 5 98
1366225,91 53 54
1006576,83 10 35
1685805,94 66 44
1546854,44 34 66
1850143,38 80 50
1072211,12 83 42
1358561,42 12 73
1780636,81 18 49
1233677,88 65 83
1664172,13 80 101
1438309,22 15 2
1156551,28 18 9
1490116,83 41 93
1450739,49 18 13
1339766,83 35 41
1144725,34 45 10
1981038,83 53 41
1562018,65 59 58
1058171,102 101 26
1050409,97 41 39
1722352,18 81 13
1983092,82 95 94
1619705,2 15 10
1710438,2 46 98
1977588,83 41 97
1652853,39 85 42
1512262,97 39 93
1351491,23 1 55
1661489,15 10 2
1591949,93 83 41
1101207,66 94 31
1387742,48 40 17
1101198,33 15 79
1710531,36 12 13
1956304,49 18 28
1041829,15 42 63
1730311,42 12 83
1012992,75 72 87
1691526,0 30 86
1492001,97 0 2
1258270,93 39 41
1140343,83 41 93
1968212,102 14 101
1394558,91 54 53
1173531,74 98 97
1072508,81 1 52
1145344,88 2 3
1272278,73 42 4
1860373,2 43 40
1848538,73 3 59
1279938,83 62 93
1685640,2 80 0
1526110,12 75 42
1672601,93 62 21
1733386,91 54 53
1322995,83 41 39
1658770,17 78 59
1872976,31 23 94
1539553,85 83 42
1455466,102 99 64
1610978,83 35 53
1214697,30 7 47
1533519,83 3 64
1092411,29 6 40
1196687,97 74 46
1906995,53 54 83
1943360,51 64 82
1845591,23 0 2
1704469,36 43 55
1022767,46 33 97
1783599,93 83 41
1410410,94 82 80
1313070,6 40 4
1217662,74 0 97
1478829,52 10 45
1136102,5 97 0
1904693,15 63 77
1004901,33 15 60
1191191,80 94 82
1572223,27 73 84
1193656,59 65 58
1021511,37 93 56
1472074,73 3 87
1386399,2 77 63
1296756,12 13 18
1535757,2 23 0
1761415,51 64 102
1634325,30 5 97
1047847,49 13 23
1793178,2 80 95
1764207,15 42 47
1214440,58 65 24
1213803,101 99 90
1281423,38 18 55
1989954,45 1 39
1574340,86 37 47
1557558,94 38 95
1881099,93 66 62
1252403,6 79 97
1489778,55 38 23
1919920,37 53 56
1076055,93 41 39
1034769,51 64 99
1179031,74 97 5
1310513,27 72 75
1992491,74 97 5
1075038,2 0 80
1410459,7 37 41
1380812,36 22 2
1201687,32 2 10
1818537,92 102 87
1368301,41 82 94
1316605,73 40 76
1681093,33 17 15
1904884,51 64 99
1818648,58 65 59
1070267,51 64 82
1359823,50 31 66
1496873,42 12 73
1588682,23 2 0
1611579,51 83 35
1163837,97 5 74
1692238,92 64 102
1806544,80 95 44
1316073,35 83 51
1498388,9 72 75
1196861,93 66 25
1920469,65 88 82
1328436,41 88 89
1372412,36 12 75
1957422,65 64 58
1330696,23 2 63
1585444,13 91 101
1531902,51 64 82
1604971,2 97 0
1447087,51 64 102
1789284,33 15 71
1651855,63 15 2
1874450,15 40 33
1745105,79 75 76
1391649,23 38 20
1950745,92 3 64
1098954,80 64 82
1179764,31 66 1
1580563,97 69 2
1280600,93 62 66
1675108,15 20 63
1271267,38 35 50
1400475,21 19 39
1621551,42 12 85
1323458,12 42 102
1498665,6 29 4
1042842,26 28 84
1740104,73 4 3
1250238,56 57 38
1392117,80 44 95
1126740,15 2 63
1473501,74 76 2
1378711,12 42 3
1969294,2 10 43
1870751,70 21 39
1059864,39 93 66
1783633,58 65 59
1833576,80 44 64
1592714,98 30 43
1838012,18 50 81
1461786,78 75 76
1283766,12 42 75
1769087,2 33 76
1741348,81 1 31
1753774,15 36 12
1807370,2 0 47
1490700,58 65 59
1372304,97 2 10
1679503,51 64 14
1344593,34 10 45
1576345,37 8 93
1626943,82 88 94
1661837,51 64 100
1451992,49 13 28
1265271,93 83 41
1042085,33 15 40
1582027,86 74 98
1314998,83 35 41
1991761,58 65 59
1655344,19 18 20
1205050,23 2 0
1888546,25 78 71
1151533,6 40 4
1860967,47 15 60
1647113,100 50 102
1057415,51 64 82
1810354,15 19 20
1329510,97 83 5
1419489,93 66 41
1847439,42 12 85
1677321,30 5 97
1744171,73 91 8
1742488,61 42 40
1938487,78 17 25
1330580,10 45 39
1795531,91 54 53
1877876,4 42 71
1763399,93 66 62
1952128,59 65 58
1711065,64 14 51
1355841,41 5 83
1804439,98 24 74
1054147,75 76 79
1057616,22 42 12
1995388,34 44 65
1556735,42 40 12
1564296,102 101 87
1165516,44 78 17
1002751,31 1 80
1989555,100 17 102
1697687,38 96 13
1222553,83 35 88
1353479,57 83 62
1788015,83 54 16
1731237,94 41 82
1733801,41 93 83
1218494,88 91 83
1528403,33 22 75
1869076,80 44 3
1470198,65 58 41
1484460,27 73 77
1569688,2 97 5
1435026,42 15 12
1603610,94 54 99
1688928,51 64 102
1426181,79 73 71
1353591,2 12 80
1869328,83 35 10
1540825,2 0 80
1882793,4 42 73
1867815,62 93 39
1829489,79 75 73
1548065,50 62 56
1496486,91 88 54
1760345,70 40 21
1459044,43 65 2
1434645,51 64 82
1257226,73 42 3
1370508,13 18 101
1841862,94 80 95
1837455,2 36 3
1813363,30 32 47
1109679,20 63 15
1263442,58 65 59
1059578,75 42 78
1729668,93 66 39
1892108,94 82 80
1307538,18 19 49
1950466,44 34 1
1279255,15 42 40
1416426,15 63 33
1820785,63 23 84
1963511,3 42 12
1462043,30 0 2
1466124,49 23 47
1170732,3 83 42
1032190,12 42 36
1185245,29 6 40
1885967,34 80 44
1368749,53 56 83
1241917,41 24 88
1876819,31 1 66
1045071,73 91 3
1422608,59 65 58
1180206,49 13 30
1376207,22 36 2
1049408,86 97 30
1446709,87 102 101
1167880,99 64 51
1779532,58 65 59
1935082,2 33 63
1774431,51 64 102
1897371,102 100 26
1426186,56 57 54
1403162,86 37 6
1554106,82 94 95
1006062,93 83 66
1382541,86 74 98
1158209,41 54 89
1758393,49 23 28
1330218,41 93 83
1090885,93 53 41
1540671,13 38 94
1832704,34 44 1
1055638,2 0 15
1226369,68 60 79
1979012,1 31 78
1963107,2 47 46
1723707,49 13 23
1613799,57 31 66
1825216,87 72 75
1838366,59 79 76
1435865,38 50 94
1362998,15 77 63
1353994,18 15 42
1671875,94 31 66
1198159,13 2 80
1152921,56 54 53
1183032,97 5 74
1344901,58 65 59
1162803,80 78 1
1873512,0 2 80
1555096,33 2 15
1758814,45 100 83
1676365,41 93 83
1272991,97 41 83
1088330,2 80 3
1507184,4 73 42
1143197,47 9 15
1364747,4 42 16
1202096,94 80 82
1615270,83 35 53
1167505,46 40 43
1599118,1 31 39
1198435,53 54 90
1564002,86 74 37
1744331,62 83 93
1110366,41 93 83
1341792,34 83 41
1738143,50 42 12
1638838,66 44 34
1017741,59 3 65
1460550,56 57 38
1056237,17 78 59
1844179,57 56 66
1655362,10 39 45
1439430,2 33 97
1977660,41 83 93
1642667,33 15 46
1188758,42 50 16
1080559,41 66 39
1025694,2 10 97
1713755,58 65 59
1322487,45 1 31
1959586,55 2 23
1591756,5 97 24
1919895,91 54 88
1021572,82 80 94
1931954,3 98 76
1270986,55 38 30
1939498,74 24 5
1797946,41 82 83
1221434,30 10 15
1825889,70 97 40
1973673,81 28 26
1394987,57 21 37
1221061,1 31 39
1858085,97 33 10
1647177,58 65 59
1701720,86 74 98
1803792,92 102 14
1575153,69 8 25
1794359,0 2 26
1677453,42 4 12
1235165,37 23 57
1028421,36 22 12
1164450,41 83 24
1218650,37 93 16
1410369,78 17 25
1172419,86 91 98
1814522,48 12 17
1370345,15 33 63
1895419,71 75 77
1860022,33 15 22
1386107,97 5 41
1757893,0 2 74
1968569,97 5 7
1020904,62 57 21
1212511,97 6 40
1708750,11 9 68
1360275,49 18 13
1879560,74 76 60
1430164,72 87 75
1626236,2 0 74
1940053,51 64 82
1223039,8 67 0
1224245,80 2 23
1167334,58 65 41
1371124,40 15 46
1498511,93 66 41
1680404,82 99 80
1339981,2 77 78
1091836,42 40 12
1750410,80 102 64
1057868,2 43 46
1596250,87 72 73
1113144,7 24 41
1399286,100 83 14
1544510,63 77 26
1916045,51 64 82
1249827,53 54 56
1296650,83 41 35
1701924,2 33 15
1136081,18 42 27
1074074,63 25 31
1715290,17 40 59
1596434,102 80 101
1493045,10 45 70
1500839,37 56 53
1116661,83 88 3
1499851,47 2 76
1063734,92 48 3
1707506,80 38 94
1615300,64 51 99
1535359,64 44 51
1007645,80 94 3
1595518,87 72 75
1316972,21 19 20
1516076,76 98 60
1880605,61 42 12
1599479,80 38 96
1220219,75 72 87
1401563,49 30 13
1691674,31 1 66
1135272,74 0 2
1491699,80 99 3
1327316,72 75 9
1875583,39 45 20
1029457,53 54 83
1697468,31 1 66
1883646,67 65 5
1873899,51 64 99
1858194,38 94 57
1098997,57 83 16
1546829,99 64 51
1305740,81 26 28
1037075,7 86 24
1682637,49 13 18
1051786,34 80 44
1561863,86 98 29
1464633,51 64 35
1470675,92 3 12
1167692,9 11 75
1555462,86 7 74
1211787,83 35 37
1926901,2 46 98
1784590,91 54 88
1615192,31 66 39
1328557,50 42 18
1997347,91 54 53
1234336,82 80 95
1659386,65 58 59
1022467,42 40 12
1973558,10 35 83
1201189,47 36 2
1528082,63 2 15
1648539,75 12 48
1035685,55 30 32
1954207,2 97 5
1638135,80 94 2
1165097,83 41 82
1493050,6 40 29
1552824,92 87 12
1062375,0 67 94
1647650,20 39 21
1395449,2 76 0
1287122,26 80 0
1426037,94 82 80
1245654,42 4 16
1296551,18 47 9
1984756,56 57 54
1478661,78 17 22
1960894,70 21 40
1861364,2 0 80
1457774,100 78 44
1171068,87 102 101
1473577,44 34 80
1381715,100 52 44
1449498,24 41 5
1154152,18 49 27
1710319,83 53 3
1543612,52 38 45
1787654,3 83 12
1590875,7 24 86
1117795,40 46 3
1682841,48 36 43
1767073,83 35 88
1855608,30 47 0
1094504,97 7 37
1675433,39 20 45
1898699,15 2 33
1353287,47 9 36
1846221,36 22 12
1638846,88 3 83
1761202,97 5 24
1940013,87 13 101
1331948,10 15 20
1447161,0 23 41
1745965,56 57 62
1369283,19 50 42
1163343,83 40 35
1559796,41 0 30
1866899,33 15 40
1134656,99 94 82
1070735,34 45 1
1585636,39 93 41
1758292,98 86 60
1378019,83 54 94
1753694,73 42 3
1983235,42 40 3
1002264,45 38 52
1235556,58 65 59
1658602,93 66 41
1339167,97 30 5
1796409,2 80 26
1124636,80 95 82
1844194,7 74 24
1945790,60 68 9
1743964,12 42 3
1107289,38 50 51
1089922,97 5 24
1934520,86 37 47
1136286,93 66 62
1555879,76 75 46
1931175,102 101 87
1681679,55 15 9
1993391,25 26 78
1140697,9 77 63
1279332,62 93 83
1529019,83 35 41
1466587,15 42 47
1561024,51 64 82
1804139,83 35 53
1597214,45 34 10
1375730,97 5 83
1068117,18 12 42
1585062,0 74 2
1244180,50 85 12
1142949,97 5 39
1449150,80 2 44
1185475,10 15 30
1933880,91 53 54
1637398,53 91 54
1276492,31 66 44
1096660,36 48 43
1437831,23 2 1
1738003,42 22 100
1460068,9 15 2
1750764,44 31 1
1530645,55 52 2
1069949,5 41 2
1792381,7 86 24
1706813,88 83 89
1161718,7 86 24
1330672,38 80 94
1800317,79 75 78
1713171,37 93 21
1444414,30 47 49
1630454,40 70 48
1107302,10 2 15
1161099,2 0 23
1992819,10 39 45
1156626,97 39 5
1948531,102 101 87
1812314,62 93 21
1161979,2 30 0
1593848,44 66 31
1209956,102 101 87
1243415,56 57 38
1467602,2 47 0
1208648,82 95 94
1803975,2 0 74
1240807,40 42 12
1028960,73 4 8
1901812,41 83 88
1309866,97 33 39
1895893,37 93 57
1800871,2 0 88
1345696,13 87 49
1765374,6 97 8
1199592,88 3 83
1400578,83 35 88
1497942,94 82 95
1074954,43 36 12
1332061,83 40 42
1587493,12 3 40
1820895,98 76 46
1309975,58 65 59
1395838,48 12 36
1449058,26 84 25
1482242,13 47 49
1221970,34 44 65
1425602,102 101 87
1310422,94 23 0
1881047,37 21 15
1258769,65 59 58
1658632,98 86 29
1438346,82 35 88
1453370,47 9 18
1295148,43 48 36
1160599,34 41 5
1359824,59 3 69
1968101,93 41 83
1390468,38 35 10
1266763,48 12 36
1180965,49 13 23
1127714,38 94 96
1058371,10 83 35
1408327,87 72 73
1151531,25 26 2
1638479,21 62 37
1316984,91 88 13
1406813,51 64 82
1270800,26 28 77
1767338,58 65 34
1067870,83 53 35
1482456,38 81 18
1218645,8 74 0
1049959,50 18 12
1932029,32 11 47
1878005,56 54 53
1806677,59 3 65
1515209,9 11 33
1800232,79 60 75
1712976,38 50 57
1293630,7 24 5
1847000,83 93 41
1362142,2 0 94
1423423,40 12 42
1213777,23 63 2
1826321,3 83 12
1097205,97 0 5
1693762,48 43 12
1973054,83 62 42
1961643,7 24 41
1292621,24 5 41
1505024,23 94 63
1175371,98 76 60
1660845,2 26 80
1651585,64 51 80
1728268,85 83 12
1865000,33 15 17
1232126,55 38 23
1012450,63 81 15
1785006,78 25 63
1520099,4 42 40
1721646,15 10 20
1843791,30 47 49
1609728,55 47 9
1780028,83 35 41
1673387,101 99 87
1773728,9 75 72
1833409,3 12 87
1817300,50 42 102
1141981,45 1 39
1532162,43 35 10
1652137,50 31 62
1213698,87 102 101
1910090,34 45 1
1191049,86 91 74
1012358,66 44 31
1878694,93 41 37
1052970,97 5 74
1276780,83 40 42
1016875,42 12 75
1941255,93 66 41
1159786,93 66 41
1082953,100 78 44
1113402,20 19 39
1377484,34 45 1
1779102,79 75 73
1613231,64 51 102
1892615,65 58 59
1553379,100 64 52
1679430,18 27 42
1730404,39 57 31
1069680,53 54 56
1219962,34 44 65
1589794,12 42 50
1616857,59 3 65
1087273,34 44 66
1335110,98 46 43
1360155,86 91 0
1264595,78 17 79
1941021,55 13 47
1661064,71 15 42
1261431,15 42 85
1331640,60 46 68
1026245,91 94 82
1623697,42 19 16
1307588,2 32 23
1188724,97 6 5
1641539,19 20 15
1656279,45 39 31
1585324,91 88 54
1187563,7 74 86
1119566,31 66 94
1498429,70 21 62
1368413,83 53 35
1886553,87 102 12
1946283,94 80 95
1641693,79 75 76
1079818,47 15 46
1116991,12 35 83
1215417,15 36 33
1001261,58 65 44
1338391,79 75 60
1487839,97 41 39
1560287,75 33 79
1445703,17 40 10
1507347,26 80 102
1421446,33 15 68
1960679,9 77 63
1820000,93 39 66
1516252,64 102 99
1976678,51 94 38
1879247,94 2 82
1572006,41 24 93
1231250,18 19 27
1181654,31 1 44
1167831,63 26 77
1184788,10 32 55
1186232,74 8 86
1034612,50 42 12
1979331,2 23 1
1864830,48 43 92
1105180,86 98 88
1831388,30 47 49
1307886,57 62 50
1909208,97 46 5
1418945,2 15 0
1204321,62 53 50
1424334,94 80 44
1443751,9 15 18
1685484,38 94 57
1146577,15 9 33
1348272,86 98 74
1095126,70 21 62
1054881,41 94 57
1432857,2 0 74
1920249,94 38 80
1078141,7 24 86
1230807,93 66 83
1872841,38 50 57
1423164,12 42 50
1779045,78 17 59
1885402,36 9 47
1772145,52 45 38
1637732,88 89 91
1926923,86 74 98
1965163,41 83 5
1223158,83 97 86
1208370,10 52 45
1753705,88 3 83
1518710,33 15 2
1032170,88 89 91
1336174,51 64 44
1616002,82 51 95
1845472,2 23 0
1057446,81 50 26
1018771,2 0 97
1810977,31 39 1
1359188,73 6 59
1218047,93 62 37
1992183,87 72 75
1394387,15 33 40
1201772,83 35 39
1861439,18 19 42
1021004,7 41 37
1718879,47 30 2
1324725,38 57 18
1371539,94 82 88
1211919,3 12 73
1854589,37 16 42
1614518,10 2 15
1440806,91 54 53
1667857,93 37 83
1477448,2 88 13
1400679,42 50 85
1353738,33 15 40
1829769,57 56 37
1037449,94 80 82
1739071,57 83 39
1169020,93 41 83
1908378,2 0 76
1869027,53 54 56
1753669,36 22 12
1485595,42 4 40
1254961,93 62 66
1950775,83 35 41
1666004,94 80 95
1781676,40 42 15
1847906,10 45 39
1061715,34 80 65
1003534,12 3 42
1238808,45 1 39
1432895,1 31 45
1146394,13 38 96
1389439,1 31 80
1166575,37 53 86
1982413,51 64 82
1990555,41 93 83
1297594,80 52 1
1094685,37 62 16
1186702,65 58 59
1746312,78 42 17
1739826,83 35 41
1943109,97 5 39
1009322,41 24 5
1670569,31 66 44
1727845,93 66 31
1926077,13 101 38
1587851,74 97 5
1587108,97 5 39
1366170,64 102 80
1653065,35 83 51
1648484,18 27 42
1377827,2 97 5
1745603,63 71 15
1907094,48 43 46
1819648,41 24 5
1570124,50 18 62
1927486,2 42 15
1771624,99 94 51
1006571,41 24 67
1164047,83 35 42
1116936,41 83 88
1998871,74 24 5
1486946,65 58 59
1110688,94 80 95
1487206,57 37 19
1549288,50 62 56
1231889,65 58 59
1184505,12 36 15
1230908,61 48 40
1185304,56 54 53
1285975,65 58 3
1515197,49 47 37
1487306,41 83 57
1346106,55 49 18
1606451,65 58 98
1724129,51 64 82
1460491,63 81 23
1944098,102 14 99
1836829,93 41 66
1859324,37 16 0
1446077,93 66 41
1979152,73 42 3
1805512,86 27 47
1557038,72 73 75
1278830,94 41 82
1558209,97 40 6
1571563,2 33 15
1485938,87 102 72
1930738,102 87 101
1080392,15 39 42
1987737,97 5 93
1550067,30 47 49
1720270,42 4 71
1173952,45 50 1
1234804,91 54 53
1758402,75 48 72
1555768,46 40 97
1017431,37 21 93
1394593,58 65 59
1077978,100 17 83
1616969,38 94 80
1075366,6 93 97
1365600,53 83 54
1857082,6 97 93
1269869,53 93 54
1358047,12 36 22
1192336,31 66 1
1541487,23 63 1
1027636,86 37 91
1227121,79 17 75
1027967,64 83 51
1969524,83 40 97
1320161,37 16 93
1473049,83 85 42
1424677,80 95 94
1353350,68 79 33
1404531,51 64 82
1634240,57 38 56
1232118,93 66 41
1186758,24 41 5
1399814,42 12 73
1258978,10 55 43
1806051,81 18 50
1979337,53 54 56
1714500,9 27 72
1244819,100 14 50
1827513,3 102 80
1073747,93 41 66
1661338,74 97 0
1435464,34 44 58
1434326,81 18 50
1197051,97 88 5
1453579,65 58 59
1082578,41 5 83
1175140,38 80 94
1907741,37 56 53
1732703,78 17 59
1443080,70 21 40
1758316,17 42 40
1585227,79 71 75
1218829,2 76 3
1392201,0 88 67
1327752,94 2 82
1969012,88 89 65
1155652,19 21 20
1490297,54 53 99
1905021,85 39 1
1944443,93 83 41
1439256,86 0 5
1375241,99 102 64
1023008,71 75 72
1465788,34 44 66
1418384,41 65 82
1694892,56 57 49
1079829,83 35 88
1007510,99 51 66
1043292,32 2 10
1760694,40 48 46
1055856,12 36 85
1519437,2 0 80
1237605,83 53 35
1471960,0 2 47
1397673,40 6 42
1325144,74 8 24
1350390,52 12 100
1826797,15 20 33
1701297,59 65 58
1285764,57 62 56
1296095,71 77 75
1791107,93 66 41
1007728,93 83 39
1552136,34 52 51
1060324,2 47 9
1144318,42 16 4
1875555,75 42 12
1848620,102 101 87
1101462,51 64 82
1203192,59 65 58
1212440,93 83 41
1777879,0 2 88
1270239,41 93 83
1674048,13 88 0
1208234,49 57 56
1135909,87 101 102
1420293,28 26 77
1555340,48 36 12
1595118,93 66 39
1017682,83 88 97
1540799,55 30 49
1743310,2 33 15
1547382,41 24 5
1158178,93 62 83
1543633,38 94 96
1773861,2 80 10
1433062,63 19 15
1725451,58 65 41
1089200,37 53 93
1217593,33 78 76
1977483,42 15 61
1750263,59 3 65
1020643,0 8 84
1884619,18 50 81
1163222,40 12 83
1160068,47 0 12
1114498,58 65 59
1875608,102 42 100
1768407,8 0 26
1139128,21 93 39
1505733,13 101 49
1078000,35 57 38
1518688,84 27 26
1098893,38 94 13
1410209,91 54 89
1287091,79 75 71
1069614,22 78 77
1156215,38 50 57
1350585,43 46 47
1677998,83 3 88
1457827,79 75 71
1383656,34 44 1
1943218,48 92 12
1533878,31 1 63
1604621,2 63 15
1479871,83 41 88
1271259,43 48 36
1638724,33 15 17
1210039,29 68 60
1552321,39 85 83
1817120,6 59 69
1921133,86 37 89
1088748,12 42 40
1774480,38 13 101
1825143,32 15 33
1973985,94 2 82
1924399,83 35 41
1644645,79 75 76
1528657,31 1 66
1817074,81 63 18
1394336,26 80 101
1144698,94 38 80
1343157,83 44 17
1480459,2 0 80
1015382,49 13 28
1398451,66 31 44
1128286,58 65 59
1582435,40 33 17
1086716,17 78 59
1567899,40 42 12
1070382,83 40 97
1933914,26 73 91
1294032,10 43 36
1313758,12 48 92
1042000,55 18 38
1144543,2 15 63
1387679,70 21 39
1555326,83 88 53
1444549,37 93 53
1405298,2 15 33
1304350,12 42 50
1616443,33 79 71
1546779,34 80 82
1526838,3 48 59
1304667,21 19 70
1531520,70 40 17
1837495,10 55 36
1260233,18 27 42
1515130,83 35 41
1514001,92 102 12
1506663,79 71 76
1232171,18 63 27
1346906,75 71 79
1271507,57 37 56
1203990,53 41 83
1350234,25 8 26
1460389,62 50 56
1173205,64 51 99
1552946,2 3 80
1212656,40 15 46
1292538,98 47 60
1691407,57 56 62
1259782,97 46 40
1478538,55 80 52
1278815,98 46 60
1084258,88 91 3
1013196,53 54 14
1968541,53 54 56
1107261,53 93 56
1588007,34 44 1
1863269,97 93 39
1121909,7 86 24
1166819,97 5 24
1875315,91 54 53
1159825,74 97 5
1767664,31 1 81
1833919,83 35 62
1722922,42 85 50
1895180,86 7 37
1160716,20 39 45
1151310,39 31 66
1481810,49 13 28
1398670,94 31 66
1144536,53 54 56
1881472,2 0 23
1279939,97 74 86
1131403,32 2 97
1642443,34 44 1
1383157,53 56 54
1475836,83 35 41
1335194,71 77 75
1039413,40 6 46
1130982,36 12 43
1485995,86 74 91
1576099,53 54 83
1930542,12 42 85
1736085,86 91 37
1392691,97 5 39
1285270,80 52 1
1467954,12 42 85
1999222,34 83 41
1898584,42 12 16
1688203,97 5 39
1775545,50 81 1
1385115,41 83 57
1339815,83 35 41
1458038,63 15 9
1508449,2 80 65
1114110,39 16 42
1985067,86 91 88
1892943,32 33 46
1762368,1 31 80
1195889,83 54 53
1655147,94 38 80
1442714,97 46 5
1037938,50 18 42
1366560,38 85 57
1171670,40 12 15
1172566,100 102 64
1162966,38 13 101
1800320,67 98 88
1319688,41 5 83
1217130,2 97 0
1393211,2 80 0
1622284,13 57 38
1914390,9 72 75
1739820,86 74 37
1948146,40 70 42
1793664,56 54 90
1933085,65 58 41
1530539,2 0 23
1388996,35 57 83
1999239,2 0 80
1250952,86 74 98
1356981,68 46 60
1617612,93 62 66
1102184,51 64 82
1370570,9 77 72
1240796,66 93 31
1932328,48 36 43
1788052,86 91 98
1693933,80 81 55
1085611,47 12 85
1783979,97 5 39
1367874,79 75 71
1669202,100 14 102
1922720,79 71 73
1094013,12 47 13
1632650,82 94 80
1727101,2 0 5
1416179,31 1 66
1519735,83 35 41
1055778,87 102 101
1697657,93 41 97
1131577,83 35 62
1058967,41 88 5
1733764,17 78 59
1268020,32 2 55
1809155,93 83 62
1569008,100 14 50
1717934,31 1 66
1955425,18 28 27
1655724,21 39 37
1021655,74 97 0
1569935,81 26 80
1736218,97 5 0
1746244,93 41 66
1606147,93 66 62
1838251,86 29 98
1798290,91 54 99
1010290,53 54 83
1544273,51 64 99
1411484,53 83 93
1098417,83 35 41
1157455,0 2 15
1197256,73 4 42
1286644,51 64 102
1016825,55 36 30
1205519,39 21 83
1666864,20 23 63
1090549,41 83 35
1251138,74 5 0
1146872,94 95 80
1037846,31 66 1
1394830,79 71 76
1501470,51 64 82
1864278,93 41 83
1788700,94 80 95
1103119,30 2 0
1932949,57 41 56
1924900,43 10 48
1949818,8 74 6
1317385,97 83 37
1261271,75 72 73
1326342,20 15 39
1031843,55 2 47
1570142,11 9 68
1670409,97 33 10
1852837,47 15 2
1347123,26 84 77
1715402,51 64 102
1258113,80 3 83
1313558,102 64 100
1125914,18 19 15
1866007,18 81 55
1844969,31 66 39
1108614,30 88 98
1447056,86 74 8
1944663,33 15 63
1812572,15 42 47
1969761,54 94 83
1289153,60 98 76
1287799,80 82 95
1156524,29 86 6
1931984,12 42 85
1086398,2 80 3
1907223,88 89 41
1083045,78 17 25
1890469,70 21 62
1633302,91 54 99
